"TEST_ID","NUMBER_OF_PHRASES","AVG_PT_LENGTH","AVG_TT_LENGTH","AVG_WPM","AVG_CPS","AVG_KSPC","AVG_ER","AVG_C_ER","AVG_T_ER","AVG_BC","AVG_INPUT_TIME","AVG_VST","CONDITION","PARTICIPANT_ID","AGE","AVG_DAILY_TYPING","DATE","ENGLISH_USE","GENDER","IS_TYPIST","KEYBOARD_LAYOUT","KEYBOARD_PROFILE","NATIVE_LANGUAGE","TOUCH_TYPING_COURSE","USED_FINGERS","USED_HAND","EXPERIENCED"
"2Lc3KoNUrxzeFswSJ5Rf",11,30.4545454545455,30.5454545454545,44.9636087841575,3.74696739867979,1.13273640101202,0.284090909090909,4.99950806768989,5.2749901613538,1.72727272727273,8.82809090909091,1054.81818181818,"normal","lqKChKGGMFNaGvLCZhva",25,2,2022-02-09 13:18:56,"rarely","m",FALSE,"qwertz","low","albanian",FALSE,8,"both","yes"
"2xLmSHgHeUSCsObsz9Vr",11,28,28,90.5856982286176,7.54880818571813,1.06076009107937,0.673400673400673,2.15637101235479,2.82977168575546,0.636363636363636,4.56009090909091,349.181818181818,"off","2k6c3UE1moGMXX5sANSS",24,2,2022-02-09 09:54:32,"usually","m",TRUE,"qwerty","high","german",FALSE,10,"both","yes"
"3fZGwPAVXinG5GYhdfsA",11,29.9090909090909,30.0909090909091,65.5028178975919,5.45856815813266,1.24391742386597,1.47794687700138,9.83521185973339,11.1470140925883,3.54545454545455,5.98545454545455,332.454545454545,"enhanced","42Qb5LyAPE3NXNdu3AAl",21,2,2022-02-09 11:55:01,"always","m",TRUE,"qwerty","high","german",TRUE,10,"both","yes"
"4UwnFZtJQLzZQ7Dt3tvK",11,29.6363636363636,29.8181818181818,38.6016664775934,3.21680553979945,1.22998062055247,5.4002693298881,8.56168942186941,13.3626985009534,3.09090909090909,9.63036363636364,447.454545454545,"enhanced","hYt8RzR12FUutgCgq7Ou",21,1,2022-02-09 12:04:45,"sometimes","w",FALSE,"qwertz","low","german",FALSE,4,"both","no"
"5fqWVFhDoN1FLebwhIH5",11,26,25.6363636363636,69.0507909329673,5.75423257774727,1.1528581096323,2.14616755793226,5.36174921255566,7.2982571490636,1.63636363636364,4.58563636363636,182.363636363636,"enhanced","Geh7YCJgogwkQEr2DV4k",23,4,2022-02-09 12:14:32,"sometimes","w",FALSE,"qwertz","low","vietnamese",FALSE,4,"both","yes"
"5mAyB3gRUMCENfxppsm3",11,28.0909090909091,28.3636363636364,38.1721722598603,3.18101435498836,1.09985866570847,0.933884297520661,4.31134083307996,5.2222560048647,1.18181818181818,8.86027272727273,496.909090909091,"off","ZWH1by2chTTjxC5xBonl",24,2,2022-02-09 10:01:51,"sometimes","m",FALSE,"qwertz","low","german",FALSE,6,"both","no"
"9OwHbPoamco868tq4EUo",11,27.6363636363636,27.6363636363636,46.3260571482255,3.86050476235212,1.07989642710231,0,2.93962793962794,2.93962793962794,1,7.29627272727273,738.636363636364,"normal","ojX5Z7on5WrrxvLJMqmq",21,1,2022-02-09 11:45:51,"sometimes","m",FALSE,"qwertz","low","german",FALSE,8,"both","no"
"9phW7Xc9Nyln6YyjVMKW",11,29.7272727272727,29.6363636363636,42.2118625836701,3.51765521530584,1.10666205554166,0.798305637015314,4.32895624453916,5.10138642873405,1.54545454545455,8.96145454545455,814,"enhanced","TDU9VfCeqMZpsWliRv2j",24,5,2022-02-09 10:55:54,"sometimes","m",FALSE,"qwertz","high","german",TRUE,7,"both","yes"
"aAcBgL5ww7Gijs1ElJBh",11,28.2727272727273,28.1818181818182,48.4320996052217,4.03600830043514,1.01453405528641,0.590909090909091,0.69828722002635,1.27521029694943,0.181818181818182,6.94963636363636,330.454545454545,"off","G5GbEAE7kabhS3jAzlXa",28,10,2022-02-09 13:09:07,"sometimes","m",FALSE,"qwertz","low","german",FALSE,7,"both","no"
"BBPavurPIj223Tx19rRu",11,31.2727272727273,31.0909090909091,45.566988433147,3.79724903609558,1.07773211688019,1.19458301276483,3.48340671664101,4.56466845966746,1.18181818181818,8.19363636363636,370.818181818182,"normal","hYt8RzR12FUutgCgq7Ou",21,1,2022-02-09 12:04:45,"sometimes","w",FALSE,"qwertz","low","german",FALSE,4,"both","no"
"BLYfu1ZbALC5QFlNnRq8",11,31.3636363636364,31.4545454545455,57.4854273449773,4.79045227874811,1.04770467223778,0.25974025974026,2.0453402806344,2.30508054037466,0.636363636363636,6.65954545454545,325.363636363636,"off","lqKChKGGMFNaGvLCZhva",25,2,2022-02-09 13:18:56,"rarely","m",FALSE,"qwertz","low","albanian",FALSE,8,"both","yes"
"bmPdtsawdcLQv2DZW3Fx",11,27.6363636363636,27.6363636363636,52.9701090388242,4.41417575323535,1.25180243998426,0.303030303030303,10.1990480246058,10.4447482703061,3.36363636363636,6.55890909090909,419.454545454545,"off","bEm4bVotxdvnkHEYzzi5",22,3,2022-02-09 11:07:53,"rarely","m",FALSE,"qwertz","low","italian",FALSE,6,"both","yes"
